# uCTYDAT CHARACTERISATION -- GENERATED, DO NOT HAND-EDIT.
#
# One record per callsign, taken from the implementation as it stood on
# 2026-09-14, over the SHIPPED tr4w/target/cty.dat (VER20260906, 346
# countries). It exists so uCTYDAT can be rewritten without changing what it
# ANSWERS: every field here is what the program told an operator before the
# rewrite, and the test fails if any of them moves.
#
# IT RECORDS BEHAVIOUR, NOT CORRECTNESS. Where a line looks wrong it probably
# IS wrong -- see the notes in uTestCTYDAT -- but changing it is a separate,
# deliberate decision with its own commit, never a side effect of a refactor.
#
# The first 1573 records are every DISTINCT callsign in the 13 golden-corpus
# logs: real calls, worked in real contests. The rest are hand-picked edge
# cases -- district digits, portable prefixes and suffixes, /MM, KG4 two-
# character suffixes, garbage, empty and length boundaries.
#
# Regenerate with tr4w/test/tools/ctygen (see uTestCTYDAT).
#
# call|country|id|cq|itu|continent|prefix|standardcall|grid
5K0UA|157|HK0/a|7|11|NA|5K0|5K0UA|EK92DN
5Z4VJ|36|5Z|37|48|AF|5Z4|5Z4VJ|KJ90BH
7Z7A|164|HZ|21|39|AS|7Z7|7Z7A|LL14VE
8P5A|43|8P|8|11|NA|8P5|8P5A|GK03FE
9A5Y|46|9A|15|28|EU|9A5|9A5Y|JN75PE
9A7A|46|9A|15|28|EU|9A7|9A7A|JN75PE
9Z4BM|59|9Y|9|11|SA|9Z4|9Z4BM|FK90IJ
9Z4Y|59|9Y|9|11|SA|9Z4|9Z4Y|FK90IJ
AA1SU|183|K|5|8|NA|AA1|AA1SU|FN48
AA2YO|183|K|5|8|NA|AA2|AA2YO|FN22
AA3OO|183|K|5|8|NA|AA3|AA3OO|FN10
AA4KH|183|K|5|8|NA|AA4|AA4KH|EM73
AA4Q|183|K|3|6|NA|AA4|AA4Q|EM73
AA4RV|183|K|5|8|NA|AA4|AA4RV|EM73
AA5AH|183|K|4|7|NA|AA5|AA5AH|EM01
AA8CY|183|K|4|8|NA|AA8|AA8CY|EN81
AA9L|183|K|4|8|NA|AA9|AA9L|EN52
AA9RB|183|K|4|8|NA|AA9|AA9RB|EN52
AA9U|183|K|4|8|NA|AA9|AA9U|EN52
AB1F|183|K|5|8|NA|AB1|AB1F|FN48
AB2E|183|K|5|8|NA|AB2|AB2E|FN22
AB2IW|183|K|5|8|NA|AB2|AB2IW|FN22
AB4BT|183|K|5|8|NA|AB4|AB4BT|EM73
AB4DH|183|K|5|8|NA|AB4|AB4DH|EM73
AB4TR|183|K|5|8|NA|AB4|AB4TR|EM73
AB5NX|183|K|4|7|NA|AB5|AB5NX|EM01
AB5SE|183|K|4|7|NA|AB5|AB5SE|EM01
AB5UY|183|K|4|7|NA|AB5|AB5UY|EM01
AB5ZA/7|183|K|4|7|NA|AB7|AB7/AB5ZA|EM01
AB6MV|183|K|3|6|NA|AB6|AB6MV|DM06
AB7Q|183|K|3|6|NA|AB7|AB7Q|DN21
AB8I|183|K|4|8|NA|AB8|AB8I|EN81
AB9BH|183|K|3|6|NA|AB9|AB9BH|EN52
AB9CM|183|K|4|8|NA|AB9|AB9CM|EN52
AC0KN|183|K|4|7|NA|AC0|AC0KN|EN12
AC0W|183|K|4|7|NA|AC0|AC0W|EN12
AC0ZM|183|K|4|7|NA|AC0|AC0ZM|EN12
AC2N|183|K|5|8|NA|AC2|AC2N|FN22
AC3NQ|183|K|5|8|NA|AC3|AC3NQ|FN10
AC4RC|183|K|5|8|NA|AC4|AC4RC|EM73
AC5M|183|K|4|7|NA|AC5|AC5M|EM01
AC7GL|183|K|3|6|NA|AC7|AC7GL|DN21
AC8RC|183|K|4|8|NA|AC8|AC8RC|EN81
AC9XX|183|K|4|8|NA|AC9|AC9XX|EN52
AD0RR|183|K|4|7|NA|AD0|AD0RR|EN12
AD0YL|183|K|4|7|NA|AD0|AD0YL|EN12
AD5OK|183|K|4|7|NA|AD5|AD5OK|EM01
AD5XD|183|K|4|7|NA|AD5|AD5XD|EM01
AD6DB|183|K|3|6|NA|AD6|AD6DB|DM06
AD6G|183|K|3|6|NA|AD6|AD6G|DM06
AD7CL|183|K|4|7|NA|AD7|AD7CL|DN21
AD7J|183|K|3|6|NA|AD7|AD7J|DN21
AD8JL|183|K|4|8|NA|AD8|AD8JL|EN81
